# element_ind cluster_ind center? dist
    0 0 0     0.506
    1 0 0     0.369
    2 0 0     0.133
    3 0 1     0.000
    4 0 0     0.133
    5 0 0     0.372
    6 0 0     0.514
    7 0 0     0.469
    8 1 0     0.448
    9 1 0     0.406
   10 1 0     0.363
   11 1 0     0.133
   12 1 1     0.000
   13 1 0     0.134
   14 1 0     0.346
   15 2 0     0.645
   16 2 0     0.577
   17 2 0     0.621
   18 2 0     0.504
   19 2 0     0.360
   20 2 0     0.133
   21 2 1     0.000
   22 2 0     0.134
   23 2 0     0.351
   24 2 0     0.489
   25 2 0     0.599
   26 2 0     0.732
   27 2 0     0.766
