     0      1     0.000000      2
     2     28     0.000000      3
     3     29     0.000000      4
     4      5     0.000000      2
     7     31     0.000000      3
     6      8     0.000000      2
    32     33     0.000000      5
     9     10     0.000000      2
    12     35     0.000000      3
    11     36     0.000000      4
    13     37     0.000000      5
    14     15     0.000000      2
    16     39     0.000000      3
    17     40     0.000000      4
    21     25     0.000000      2
    23     26     0.000000      2
    24     27     0.000000      2
    18     22     0.000000      2
    19     20     0.000000      2
    45     46     0.000000      4
    43     44     0.000000      4
    42     48     0.222681      6
    34     38     0.337712     10
    41     47     0.374828      8
    49     51     0.921346     14
    30     50     1.084069     14
    52     53     2.495332     28
